// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 217428.00 ns, 2.1743 us/op
WorkloadJitting  1: 100 op, 679273.00 ns, 6.7927 us/op

OverheadJitting  2: 1600 op, 228548.00 ns, 142.8425 ns/op
WorkloadJitting  2: 1600 op, 861965.00 ns, 538.7281 ns/op

WorkloadPilot    1: 1600 op, 714179.00 ns, 446.3619 ns/op
WorkloadPilot    2: 3200 op, 1319743.00 ns, 412.4197 ns/op
WorkloadPilot    3: 6400 op, 2532857.00 ns, 395.7589 ns/op
WorkloadPilot    4: 12800 op, 4945559.00 ns, 386.3718 ns/op
WorkloadPilot    5: 25600 op, 9901938.00 ns, 386.7945 ns/op
WorkloadPilot    6: 51200 op, 19532598.00 ns, 381.4961 ns/op
WorkloadPilot    7: 102400 op, 39445909.00 ns, 385.2140 ns/op
WorkloadPilot    8: 204800 op, 77656414.00 ns, 379.1817 ns/op
WorkloadPilot    9: 409600 op, 143623111.00 ns, 350.6424 ns/op
WorkloadPilot   10: 819200 op, 169642614.00 ns, 207.0833 ns/op
WorkloadPilot   11: 1638400 op, 126997652.00 ns, 77.5132 ns/op
WorkloadPilot   12: 3276800 op, 201851690.00 ns, 61.6002 ns/op
WorkloadPilot   13: 6553600 op, 403844305.00 ns, 61.6218 ns/op
WorkloadPilot   14: 13107200 op, 795518074.00 ns, 60.6932 ns/op

OverheadWarmup   1: 13107200 op, 296546.00 ns, 0.0226 ns/op
OverheadWarmup   2: 13107200 op, 296024.00 ns, 0.0226 ns/op
OverheadWarmup   3: 13107200 op, 309581.00 ns, 0.0236 ns/op
OverheadWarmup   4: 13107200 op, 294973.00 ns, 0.0225 ns/op
OverheadWarmup   5: 13107200 op, 313628.00 ns, 0.0239 ns/op
OverheadWarmup   6: 13107200 op, 296275.00 ns, 0.0226 ns/op

OverheadActual   1: 13107200 op, 311453.00 ns, 0.0238 ns/op
OverheadActual   2: 13107200 op, 327384.00 ns, 0.0250 ns/op
OverheadActual   3: 13107200 op, 314339.00 ns, 0.0240 ns/op
OverheadActual   4: 13107200 op, 311153.00 ns, 0.0237 ns/op
OverheadActual   5: 13107200 op, 310412.00 ns, 0.0237 ns/op
OverheadActual   6: 13107200 op, 311263.00 ns, 0.0237 ns/op
OverheadActual   7: 13107200 op, 307697.00 ns, 0.0235 ns/op
OverheadActual   8: 13107200 op, 310972.00 ns, 0.0237 ns/op
OverheadActual   9: 13107200 op, 297267.00 ns, 0.0227 ns/op
OverheadActual  10: 13107200 op, 295685.00 ns, 0.0226 ns/op
OverheadActual  11: 13107200 op, 296425.00 ns, 0.0226 ns/op
OverheadActual  12: 13107200 op, 320330.00 ns, 0.0244 ns/op
OverheadActual  13: 13107200 op, 313097.00 ns, 0.0239 ns/op
OverheadActual  14: 13107200 op, 339407.00 ns, 0.0259 ns/op
OverheadActual  15: 13107200 op, 309160.00 ns, 0.0236 ns/op

WorkloadWarmup   1: 13107200 op, 796648878.00 ns, 60.7795 ns/op
WorkloadWarmup   2: 13107200 op, 793307239.00 ns, 60.5245 ns/op
WorkloadWarmup   3: 13107200 op, 793998684.00 ns, 60.5773 ns/op

// BeforeActualRun
WorkloadActual   1: 13107200 op, 819504643.00 ns, 62.5232 ns/op
WorkloadActual   2: 13107200 op, 810877017.00 ns, 61.8650 ns/op
WorkloadActual   3: 13107200 op, 803850739.00 ns, 61.3289 ns/op
WorkloadActual   4: 13107200 op, 798128665.00 ns, 60.8924 ns/op
WorkloadActual   5: 13107200 op, 797192139.00 ns, 60.8209 ns/op
WorkloadActual   6: 13107200 op, 796221926.00 ns, 60.7469 ns/op
WorkloadActual   7: 13107200 op, 795516066.00 ns, 60.6931 ns/op
WorkloadActual   8: 13107200 op, 794376912.00 ns, 60.6061 ns/op
WorkloadActual   9: 13107200 op, 797590345.00 ns, 60.8513 ns/op
WorkloadActual  10: 13107200 op, 814884878.00 ns, 62.1708 ns/op

// AfterActualRun
WorkloadResult   1: 13107200 op, 819193490.00 ns, 62.4995 ns/op
WorkloadResult   2: 13107200 op, 810565864.00 ns, 61.8413 ns/op
WorkloadResult   3: 13107200 op, 803539586.00 ns, 61.3052 ns/op
WorkloadResult   4: 13107200 op, 797817512.00 ns, 60.8686 ns/op
WorkloadResult   5: 13107200 op, 796880986.00 ns, 60.7972 ns/op
